id,title,description,category,wholesale_price_paise,suggested_retail_price_paise,admin_stock,is_active,created_at,updated_at,category_id,mrp_paise,gst_percentage,hsn_code,product_images,deleted_at,cost_price_paise,slug,approval_status,rejection_reason,submitted_by_merchant_id
a37b56da-b1ea-43e1-a3a7-df8d522cac04,Vaseline Intensive Care Lotion 400ml,Deep moisture body lotion,Beauty,26000,30000,158,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,32900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019590842_96zav.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019595680_40mqk.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019599881_1vbmyn.webp""]",,0,vaseline-intensive-care-lotion-400ml,live,,
bd6c13b7-43c2-4503-9813-90537dba7d50,Pril Power Gel 500ml,Power gel dishwash with active salt,Home,13000,15000,189,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,16500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775022288926_y4ilkm.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775022293576_cshgo9.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775022366249_pvm92.png""]",,0,pril-power-gel-500ml,live,,
8e53f07e-e298-4fa7-b473-6cbacf6ee183,iphone 17 pro case ,,Electronics,100000,120000,0,true,2026-04-08T21:09:27.023971+00:00,2026-04-08T21:22:08.24309+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,100000,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/merchant/4b72fb6d-1ac5-4113-ad72-a3a608a51173/1775682559099_72g0d.jpg""]",,0,iphone-17-pro-case,live,,6c245dce-038a-444f-8eed-1b3d6cd9f608
a43410e2-f0b8-41e8-bb01-1b3e0308a578,Lakme True Wear Nail Color 9ml,Chip-resistant long stay nail enamel,Beauty,15000,17500,198,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,19000,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775021091885_8w0jbn.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775021104954_kpe5mg.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775021112361_8lxeom.webp""]",,0,lakme-true-wear-nail-color-9ml,live,,
2529cc8e-3799-412d-8064-6c8ea7b109de,Havells Crabtree 6A 2-Pin + 3-Pin Extension 4m,4 socket surge-protected extension lead 4m,Electronics,52000,59900,96,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,65900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775103910249_67sxzl.jpg""]",,0,havells-crabtree-6a-2-pin-3-pin-extension-4m,live,,
4ed221d1-2799-436e-8244-8f688ad1b09c,Kwality Walls Cornetto Chocolate 90ml Pack of 4,Chocolate cone ice cream multipack,Groceries,16000,18400,100,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,20200,18,9971,[],,0,kwality-walls-cornetto-chocolate-90ml-pack-of-4,live,,
a783d49f-bb57-41f8-93bc-94435cd65ee4,Lijjat Jeera Papad 200g,Crispy cumin flavoured papad,Groceries,5800,6600,238,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T04:21:25.865953+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7200,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775708479792_77lj1.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775708484536_uy9u1p.webp""]",,0,lijjat-jeera-papad-200g,live,,
3f78531d-84a7-409b-af5c-a1d5437c0f08,MTR Ready to Eat Palak Paneer 300g,300g Retort packaged palak paneer curry,Groceries,8000,9200,190,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281188515_pdzeo25.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281193807_tdum1.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281198726_2iy2vr.png""]",,0,mtr-ready-to-eat-palak-paneer-300g,live,,
7e8aecef-98df-484c-b235-0f196c005ed9,Lakme Sun Expert SPF 50 60ml,Tinted sunscreen with PA+++ protection,Beauty,22000,25500,139,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,27900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774955174468_gxdeq8.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774955179113_4f4s1.webp""]",,0,lakme-sun-expert-spf-50-60ml,live,,
c0718751-1b86-4784-8915-fcd5a12cda64,Patanjali Dant Kanti Tooth Powder 100g, 100g Herbal tooth powder neem & clove blend,Groceries,4000,4600,240,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563494617_cjki2.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563498604_arjfed.jpg""]",,0,patanjali-dant-kanti-tooth-powder-100g,live,,
3206f017-aeea-401c-918d-646a77012c62,Dhara Refined Groundnut Oil 1L,1L Pure refined groundnut cooking oil,Groceries,18500,21200,160,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,23200,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464075846_ni54h5.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464080570_rpee3a.webp""]",,0,dhara-refined-groundnut-oil-1l,live,,
7085e12b-3407-4419-b3b1-75dac28680fb,Haldirams Aloo Bhujia 400g,400g Crispy potato bhujia namkeen,Groceries,14000,16000,220,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,17500,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467973281_hwkr4l.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467980063_8n5d1k.webp""]",,0,haldirams-aloo-bhujia-400g,live,,
801449e1-5f24-4268-83bb-b6e5ab581ea9,Heinz Fruit Custard Apple 110g,Smooth fruit dessert puree for babies,Groceries,9500,10900,130,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T04:22:40.73324+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,11900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775708550666_vbm7cy.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775708556620_urwsu.webp""]",,0,heinz-fruit-custard-apple-110g,live,,
e3c62f60-951d-4af0-8e6f-c5de6cea6d15,Catch Ajwain Carom Seeds 100g,Whole carom seeds for tadka & bread,Groceries,4500,5200,250,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T04:29:05.084553+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5700,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775708938301_2od4pl.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775708943212_t9vgt.jpg""]",,0,catch-ajwain-carom-seeds-100g,live,,
25be31b2-8c9b-404d-bf63-b86035c74195,Tata Salt 2kg,Iodised salt economy double pack,Groceries,3400,3900,380,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T04:32:18.955393+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,4300,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709132435_daa6wn.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709136787_s2qgpj.jpg""]",,0,tata-salt-2kg,live,,
5963720f-921a-43d9-b857-783c12e2d5d4,Kohinoor Charminar Basmati 5kg,Long grain aged basmati Charminar brand,Groceries,42000,48300,90,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T04:34:29.172215+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,52900,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709258168_u6lz9.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709262335_ulpmj.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709266932_yoh1ic.jpg""]",,0,kohinoor-charminar-basmati-5kg,live,,
55ec87d9-91d0-4511-8000-903b1bd41705,Sunfeast Yippee Mood Masala 70g Pack of 10,Mood masala flavoured instant noodles,Groceries,14000,16100,180,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T04:35:35.507093+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,17600,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709314750_aqdv04.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709324108_lq9jk.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709333134_2ta6xw.webp""]",,0,sunfeast-yippee-mood-masala-70g-pack-of-10,live,,
