lead_id,assigned_team_id,assigned_to,routing_status,territory_match_type,routed_at
1846019c-55d5-49d7-80c7-645ebb900ceb,,,reroute_pending,,
30d314b7-f36b-4d94-bbf8-dd76271cd19f,,,reroute_pending,,
2a077b16-bc15-4d8d-b9a1-6239a8180a8c,,,reroute_pending,,
c8ed9f14-b2d9-4d45-88ca-1e9b49963ec2,,,reroute_pending,,
0ad96527-6061-44bc-9cbc-2c88087de6b3,,,reroute_pending,,
1da6979d-9a19-4b60-b2af-460dd954a016,,,reroute_pending,,
dc266c19-8406-48d9-ae81-f90637a5e2a3,,,reroute_pending,,
aeb3ebc4-2b95-46a4-8ec8-4d63c026a3a8,,,reroute_pending,,
0e61c44c-845d-46c3-a917-65b689200c97,,,reroute_pending,,
5be5d0f9-efbe-4b9e-9e9d-99c18256c8de,,,reroute_pending,,
008e5068-8cce-4a76-b8e4-0842046d816e,2f33d286-8cb8-4ce8-9d1d-e0fed9ccc5ef,e54892d9-7ec3-4a27-8587-23f9379e389b,reroute_pending,,
a697e6ca-5e23-4efd-b088-769699b28b5f,,,reroute_pending,,
e92c01ba-718f-40a9-a4c9-a102462621d1,,,reroute_pending,,
98b7ac0f-e85e-4273-b8c1-60605880f2d5,,,reroute_pending,,
68879ccf-0407-4e11-aea1-c76a532f1974,,,reroute_pending,,
41879426-a74d-465e-a91c-418eef39d3b5,,,reroute_pending,,
69bf578a-d30e-47a7-abb5-6e6fbc824c53,,,reroute_pending,,
3c928842-c30b-4fa0-b900-5a28f0887f9b,2f33d286-8cb8-4ce8-9d1d-e0fed9ccc5ef,e54892d9-7ec3-4a27-8587-23f9379e389b,reroute_pending,,
f38e1725-3313-471e-8a9f-705a37378501,,,reroute_pending,,
462e995b-4e99-4b56-8b80-418cf4fc0920,,,reroute_pending,,
bf3e189f-44ca-48fa-bca0-0a5933197d98,,,reroute_pending,,
4c33cdc1-b704-4f52-92b5-e43f0f70df70,,,reroute_pending,,
005b1404-b40c-43fc-a318-06343268e2cb,,,reroute_pending,,
32f1de1f-31f1-4bf7-8aea-23aaaa91e48e,,,reroute_pending,,
5fc2811a-8023-44fa-b80f-f235a3df16eb,,,reroute_pending,,
7344bbcc-d6c8-41cb-ad0b-914c21a8ec43,,,reroute_pending,,
2e7ca21f-9017-4f0a-b647-600bd50579a5,,,reroute_pending,,
1ddfce65-acae-4c87-be62-80ee7166263f,,,reroute_pending,,
3e33a016-3603-4cbe-ad84-3ad802d31c06,,,reroute_pending,,
7d88f714-2371-4a30-b5a6-a36de3d581d1,,,reroute_pending,,
65c90b7d-d395-4a2c-bdac-64b9b037cd3e,,,reroute_pending,,
45c50b2f-00c6-4b37-beef-537c843442d3,,,reroute_pending,,
dd26132b-4ffd-42a9-b5ca-9df88598a64b,,,reroute_pending,,
389cbe98-337e-46cc-9138-8a5c3c60fc49,,,reroute_pending,,
cac73ab5-bd89-444e-986e-0f59e6555270,,,reroute_pending,,
7c045cd1-150a-4b99-aeb5-db159ca45b88,,,reroute_pending,,
efc1f5e8-7627-41d8-b848-898880eb1cf5,,,reroute_pending,,
1fcb6068-ee61-4c9f-89ee-90710aa9bd44,,,reroute_pending,,
1a015b1f-f3d4-45d5-8ebf-c77294b49cf2,,,reroute_pending,,
98676556-b2de-4971-bfc9-da47520e7390,,,reroute_pending,,
f8436fb7-7a1c-4ca9-a16e-cefbc4b849b5,,,reroute_pending,,
3b451504-8b28-4a3f-a25a-93941dc797fd,,,reroute_pending,,
52eabca0-0241-48ac-9418-cbb91fea2b92,,,reroute_pending,,
dc4e9fc0-e52a-490b-abbc-af26b732554a,,,reroute_pending,,
c74bba6f-6380-4f4d-9501-0f9b540ea03c,,,reroute_pending,,
371180cd-a2e5-4be1-8c76-c673f171e579,,,reroute_pending,,
d4f28189-2220-45dd-ba0c-167b80953761,,,reroute_pending,,
22caa878-58e4-4420-a8a9-859788a98f60,,,reroute_pending,,
d6206477-f565-422f-a986-f45e44c9c3ec,,,reroute_pending,,
48aa032e-62d1-4cbb-8bb9-e58fbc3a2ab4,,,reroute_pending,,
315f5c7b-d619-4c18-b3da-70a676e1f323,,,reroute_pending,,
77e7dcae-8004-4788-9dc8-7ec013985aab,,,reroute_pending,,
aca4722b-394c-4f3e-89c0-d69733cd2b0f,,,reroute_pending,,
e9d5ce3c-d95f-4843-9884-00d0dbaffd67,,,reroute_pending,,
